,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
306,-0.6299899073873267,-0.5101572609359808,-0.10113214774639268,-0.502193518276437,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.3990490918082172,-0.1715262051398062,0.7296008736512579,0.3210131836890185,-0.8696503268486913,-0.6753366509247354,-0.40938835866178314,-0.48827888518542284,-0.41992256710473325,-0.2538231714070177,-0.3892073404481707,-0.5903887468588537,1.1400175279285745
192,-0.5241728703791443,0.7327294849473287,-0.20364048566636067,0.07853839939404905,1.4408006095617027,-0.06140064449540183,-0.27829494600614724,-1.710269883340557,2.2646304775877817,-0.42048734791506204,-1.398087924648133,1.6977837803286047,-1.3329305455045126,1.4697178329238756,2.3426633520668996,-0.48827888518542284,1.0228512631415847,-0.5730636074876942,-0.45817459491063095,3.851855615919104,-0.49329396944014214
1824,-0.3125387963627792,-0.9199884374438398,-0.1810197251368788,0.6156709809608933,1.0601411311036542,-0.06140064449540183,3.27936659472201,1.340828847673973,2.148818322396651,-0.42048734791506204,-1.398087924648133,1.4594965616794455,-0.9765611465384962,1.5247192299456347,0.9666374967025582,-0.48827888518542284,-1.862696397351051,-3.3823794449976474,-2.0444214475472173,-0.22298507775691728,-2.1266054668088588
309,2.756155276874514,1.5248470605816062,0.40786989373295646,-0.6697398147403872,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.21463325049029722,-0.7464855573816084,-0.42048734791506204,-1.398087924648133,-0.7645174790460398,2.2307634441556505,1.8547276120761904,-0.7533948225028685,-0.48827888518542284,3.0066652797302718,3.0024292766158824,3.1970898915997634,-0.32318607842108177,1.1400175279285745
710,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,0.18885691900133864,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,-0.7464855573816084,0.6998377945735891,-0.2576467287596594,-1.294044631599727,0.9834705477745935,-1.1703492241205686,-1.0974012863439537,-0.48827888518542284,-0.2996914145842068,-0.2538231714070177,-0.3892073404481707,-0.6905897475230182,-0.49329396944014214
63,0.7456315737190461,-0.9199884374438398,2.0534888298315734,-1.635871141309735,0.05679573167192595,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,0.06419952895630429,-0.42048734791506204,0.865772956742419,1.5918783498178672,-1.3329305455045126,1.2497122448368385,0.2786245690203875,-0.48827888518542284,-0.1794602620636803,0.19311343910592937,0.09356344078905118,-0.4901877461946892,-0.49329396944014214
1619,-0.4183558333709617,-0.672565886111826,-0.14175433700529613,0.4173942947499974,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.9989089661280872,-0.28323693661708693,1.7579226513684263,-0.9895716753746499,-1.2410919163443581,1.1972921871542033,-0.7303380479464946,-0.7533948225028685,-0.48827888518542284,-0.4800381433649965,-0.3815193458392883,-0.45817459491063095,-0.6571894139682967,-2.1266054668088588
1821,-0.3125387963627792,-0.9199884374438398,-0.18431642640388773,0.6081039462133745,1.1039343954986351,-0.06140064449540183,4.280468599737347,1.2810033823599625,1.5697575464409992,-0.42048734791506204,-1.398087924648133,0.5328240447104933,-1.4398413651943174,-1.1153478270988093,0.6226310328614728,-0.48827888518542284,-1.862696397351051,-3.0631390089169708,-1.8375196841598365,-0.32318607842108177,-0.49329396944014214
1165,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,0.9937495018041369,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.5148612469993477,-0.42048734791506204,1.274289206015902,-0.9763283400675147,0.9478336078779919,-0.5653338568812168,-0.7533948225028685,0.9630825413965729,0.12111761923763593,0.2569615263220647,0.16253069525151145,-0.6237890804135752,-0.49329396944014214
593,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-0.09967988452561277,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.334284181118318,-0.7464855573816084,0.20191550902307748,0.031718947809057804,-1.3469973468550955,0.5558272690153739,-1.9403687824251983,-1.0974012863439537,-0.48827888518542284,-0.7806160246663127,-0.8923040435683707,-1.0788798850727734,-0.6237890804135752,-0.49329396944014214
1216,0.21654638867813344,-0.9199884374438398,-0.20364048566636067,0.9493208632909537,1.7189690382289966,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,0.8748846152942172,-0.23376649083362017,1.1721601436975313,1.035874839636496,-1.4398413651943174,-0.07032128368538357,0.9666374967025582,0.9630825413965729,-0.600269295885523,-0.8284559563522355,-0.6650763582980118,1.0128272637677778,1.1400175279285745
900,-0.7358069443955093,-0.08360747994544267,-0.20364048566636067,-0.09346962936968228,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.7530624383163907,-0.5148612469993477,-0.10928591944599227,0.42321368669614556,-0.7115647637906711,0.34200562963576414,-0.9503436360335316,-1.0974012863439537,-0.48827888518542284,-0.600269295885523,-0.3815193458392883,-0.5961091038355515,-0.5903887468588537,-0.49329396944014214
1714,0.004912314661768384,-0.9199884374438398,6.078098393325546,-0.9221169767428139,-0.02026570656732057,-0.06140064449540183,6.488522740468964,-0.45393511174633877,0.9906967704853472,-0.42048734791506204,-1.398087924648133,0.9829221243811272,-1.297293605607911,0.03968151035813495,0.2786245690203875,0.9630825413965729,-3.6661636851589483,-2.9354428344847,-4.113439081421025,2.18183893818303,-2.1266054668088588
1771,-1.264892129436422,-0.9199884374438398,-0.20364048566636067,-0.90648732631225,2.0278347592455117,-0.06140064449540183,3.1792030439537675,1.1613524517319418,-0.16742478142595646,-0.42048734791506204,-1.398087924648133,0.08272596503985935,-0.7627395071588864,-1.0053450330552909,1.3106439605436435,-0.48827888518542284,-3.0048923462960526,-2.233113875107212,-2.5271922287844393,0.5786229275563984,-0.49329396944014214
1268,-0.20672175935459666,1.112946607023947,-0.18408339045635724,-0.2299917198947775,0.5224611064330776,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,0.1800116841474348,-0.42048734791506204,-0.6831844884195376,0.9299694091257585,-0.4776439879860734,1.1947108478150792,-0.06538189482069783,-0.48827888518542284,0.4818110767992154,0.3208096135382,0.4383997131013525,0.5786229275563984,-0.49329396944014214
1230,1.2747167587599588,-0.9199884374438398,0.6396614459588342,-1.1534717843195692,1.558008831297199,-0.06140064449540183,-0.27829494600614724,1.2211779170459522,2.148818322396651,-0.42048734791506204,-0.9385071442154644,0.40044225657207155,-0.5845548076758783,-0.07032128368538357,-0.40938835866178314,-0.48827888518542284,0.6621578055800051,-1.5307849157297237,0.8522032398761141,-0.12278407709275281,1.1400175279285745
881,0.322363425686316,-0.9199884374438398,-0.20364048566636067,0.8893241285071591,-0.3902473289362358,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-1.0939220229549997,1.5712017942869845,-0.35977579107803026,-1.1351864858336207,0.9478336078779919,-0.8953422390117723,-0.06538189482069783,-0.48827888518542284,0.2413487717581624,0.38465770075433525,0.30046520417643197,-0.6571894139682967,1.1400175279285745
1164,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,0.7133449471036769,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.14431954139376513,-0.8622977125727389,0.9487989373488449,0.3040631139913798,-1.002804697695199,0.9478336078779919,-0.6203352539029761,-0.7533948225028685,0.9630825413965729,0.4818110767992154,0.5123538751866059,0.4383997131013525,-0.6237890804135752,1.1400175279285745
1263,-0.20672175935459666,0.35069418160261834,-0.18245199546231558,-0.5813800422170458,1.2763998951815894,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,0.5274481497208258,-0.42048734791506204,-0.5640339157147717,1.353591131168708,-0.6201917475724799,1.8547276120761904,0.6226310328614728,-0.48827888518542284,-0.2996914145842068,0.2569615263220647,0.23149794971397172,1.1798289315413852,-0.49329396944014214
1453,0.6398145367108635,0.692088886723645,-0.16523875888328743,-0.9988227980894299,0.7965156566606931,-0.06140064449540183,-0.27829494600614724,0.3237959373357963,0.29582383933856504,-0.42048734791506204,-0.44488334301000587,0.7446349057319681,-0.7271025672622847,0.4246912895104497,0.6226310328614728,-0.48827888518542284,0.3615799242786889,0.38465770075433525,0.5073669675638128,0.17781892489974058,1.1400175279285745
1052,1.0630826847435937,-0.9199884374438398,-0.20364048566636067,1.4729248197709746,1.4832886061924728,-0.06140064449540183,-0.27829494600614724,-0.03515685454826605,0.06419952895630429,1.6334420799807985,-0.42786183262361066,1.0888275548918647,-0.8340133869520897,0.9747052597280422,-0.7533948225028685,0.9630825413965729,1.2633135681826375,0.5123538751866059,1.1280722577259552,2.2152392717377514,1.1400175279285745
940,-1.7939773144773346,0.39246402810621295,-0.20364048566636067,0.17938600709169944,-0.12125754136668578,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,0.29582383933856504,-0.42048734791506204,0.40619217630975046,0.2680604684336498,-0.7627395071588864,-0.6203352539029761,0.2786245690203875,-0.48827888518542284,-1.321656211008682,-1.0200002180006413,-1.4237161573850747,-0.2563854113116388,-0.49329396944014214
286,-0.20672175935459666,2.5743887902205045,1.5708956147769604,-1.196499855850107,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.63341150768837,0.7590724601030867,-0.42048734791506204,-0.44488334301000587,1.5389256345624986,-1.4398413651943174,0.9747052597280422,1.9986568882258142,-0.48827888518542284,1.3835447207031641,1.0869866601318237,1.2660067666508759,0.17781892489974058,1.1400175279285745
1472,0.7456315737190461,0.736338032240826,-0.15760872112505483,2.182246175498502,1.4454390263543575,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,-0.05161262623482621,-0.42048734791506204,-0.7853135507379084,-0.07613218072624675,0.163820930152756,0.0946829073798942,0.2786245690203875,-0.48827888518542284,1.5037758732236906,0.4485057879704706,0.7142687309511936,1.7142342684169292,1.1400175279285745
628,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,1.117983528383133,1.875716946710408,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.16742478142595646,-0.42048734791506204,-0.03636709373652276,0.18863139555059674,-0.6201917475724799,-0.5653338568812168,-0.06538189482069783,0.9630825413965729,-0.1794602620636803,-0.062278909758611826,-0.11333832259832963,-0.12278407709275281,1.1400175279285745
679,-1.053258055420057,0.19888698216462614,-0.20364048566636067,-0.8621110787829355,0.03550122321894475,-0.06140064449540183,-0.27829494600614724,-1.6504444180265465,0.7590724601030867,-0.42048734791506204,1.2232246748567168,-0.07613218072624675,0.163820930152756,0.0946829073798942,-0.7533948225028685,-0.48827888518542284,-0.840731600926576,-0.5730636074876942,-0.9409453761478529,-0.08938374353803133,-0.49329396944014214
1503,0.11072935166995092,-0.9199884374438398,-0.11697019499948097,0.5207961552679933,0.6526114295635101,-0.06140064449540183,-0.27829494600614724,0.9220505904759002,1.2223210808676082,-0.42048734791506204,-1.398087924648133,-0.23499032649235285,-0.2638223486064636,-0.8953422390117723,-0.7533948225028685,-0.48827888518542284,-0.2996914145842068,-0.7007597819199648,-0.45817459491063095,-0.22298507775691728,1.1400175279285745
1458,0.6398145367108635,-0.30846281686138366,-0.15265487885603168,-0.3671666342549141,2.0675882527386,-0.06140064449540183,-0.27829494600614724,0.3836214026498067,1.1065089256764777,-0.42048734791506204,-0.4108403222372156,0.7446349057319681,-0.7271025672622847,0.4246912895104497,1.6546504243847289,0.9630825413965729,-0.0592291095431538,-0.062278909758611826,0.09356344078905118,0.3782209262280695,1.1400175279285745
1406,0.11072935166995092,-0.34398424724783977,-0.17962847090914155,1.550821749086625,0.42699285095992867,-0.06140064449540183,-0.27829494600614724,0.6827487292198586,0.8748846152942172,-0.42048734791506204,-0.17253917682768374,0.4269186141997559,-0.6914656273656832,-0.18032407772890208,-0.7533948225028685,0.9630825413965729,0.18123319549789918,-0.8284559563522355,0.16253069525151145,-0.055983409983309834,1.1400175279285745
1826,-0.4183558333709617,-0.9199884374438398,-0.16117815256151583,0.8295637127340457,0.9530231706905852,-0.06140064449540183,3.0608194984333372,1.2211779170459522,1.3381332360587388,-0.42048734791506204,-1.398087924648133,1.4594965616794455,-0.9765611465384962,1.5247192299456347,0.6226310328614728,-0.48827888518542284,-1.9829275498715777,-2.616202398404024,-1.5616506663099954,0.24461959200918357,-0.49329396944014214
1748,-2.3230624995182474,0.1281601278352189,-0.15994608422290174,0.1762508718607576,2.0109761069819045,-0.06140064449540183,1.4397053296857232,1.340828847673973,2.148818322396651,-0.42048734791506204,-1.398087924648133,1.48597291930713,-0.9765611465384962,1.579720626967394,0.2786245690203875,-0.48827888518542284,-2.884661193775526,-3.0631390089169708,-2.73409399217182,1.2800299322055497,-2.1266054668088588
1539,0.322363425686316,0.7051133741116888,-0.20364048566636067,-0.28726108078336055,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,-0.5148612469993477,-0.42048734791506204,-0.44488334301000587,-0.8174701943014085,1.0903813674643985,-0.015319886663624308,-0.40938835866178314,-0.48827888518542284,0.6621578055800051,0.7038981368350118,0.6453014764887334,-0.4901877461946892,-0.49329396944014214
1043,-1.1590750924282394,0.10514336852416059,-0.20364048566636067,1.672475921910568,0.19486925570406075,-0.06140064449540183,-0.27829494600614724,-0.45393511174633877,-0.5148612469993477,-0.42048734791506204,-0.2746682391460546,-0.07613218072624675,-0.2994592885030652,-0.6203352539029761,0.6226310328614728,-0.48827888518542284,0.0008864667171094446,-0.44536743305542364,-0.5271418493730913,0.478421926892234,1.1400175279285745
907,-1.7939773144773346,-0.9199884374438398,-0.20364048566636067,0.24782478999110988,-0.1000561873888335,-0.06140064449540183,-0.27829494600614724,-1.4709680220845154,0.29582383933856504,-0.42048734791506204,0.9849235294471849,-0.393848472258459,-0.050000709226853776,-0.8953422390117723,-1.0974012863439537,0.9630825413965729,-0.9609627534471025,-0.956152130784506,-1.0788798850727734,-0.5569884133041322,-0.49329396944014214
651,-0.10090472234641415,0.621876462664436,-0.20364048566636067,-0.036452500641085926,1.2983104387940676,-0.06140064449540183,-0.27829494600614724,-0.3941096464323284,-0.16742478142595646,-0.42048734791506204,-0.9044641234426742,0.5593004023381777,-1.1547458460215043,-0.6203352539029761,0.2786245690203875,-0.48827888518542284,0.42169550053895216,-0.12612699697474714,0.36943245863889224,1.4470315999791572,1.1400175279285745
1121,0.004912314661768384,0.6547988367742478,-0.20364048566636067,1.1645344564044038,-0.3944231586772387,-0.06140064449540183,1.1966786176998356,-0.8727133689444115,0.06419952895630429,-0.42048734791506204,-0.05338860412291783,0.7446349057319681,-1.0478350263316996,-0.07032128368538357,-0.06538189482069783,-0.48827888518542284,0.5419266530594786,-0.5730636074876942,-0.3892073404481707,2.515842273730245,1.1400175279285745
677,-1.053258055420057,0.12635297151786443,-0.20364048566636067,-1.1534717843195692,1.1096873831589267,-0.06140064449540183,-0.27829494600614724,-1.889746279282588,1.8013818568232602,-0.42048734791506204,2.1934507668812393,1.4594965616794455,-1.4042044252977157,0.8647024656845237,0.6226310328614728,0.9630825413965729,-0.840731600926576,-0.7007597819199648,-0.9409453761478529,1.1130282644319422,-0.49329396944014214
1299,-2.3230624995182474,-0.22290823824713865,-0.20364048566636067,1.0154968663069754,0.6604390057388241,-0.06140064449540183,-0.27829494600614724,1.1613524517319418,0.7590724601030867,-0.42048734791506204,-0.44488334301000587,2.7038853701806103,-1.012198086435098,4.0547834929465605,1.9986568882258142,-0.48827888518542284,-1.7424652448305247,-2.041569613458806,-1.975454193084757,0.411621259782791,-2.1266054668088588
1391,1.1688997217517763,-0.9199884374438398,-0.20364048566636067,-1.2953263187161368,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,1.4604797783019936,-1.3255463333372604,-0.047045633752178316,0.20193405167300907,-1.2410919163443581,1.4823877063270163,-0.29032687177242056,-1.0974012863439537,-0.48827888518542284,0.5419266530594786,0.7038981368350118,0.6453014764887334,-0.6571894139682967,-0.49329396944014214
